Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
15181,27,4,104.6642089,66.90356254,1,4,1,2016,0.017647053,B,B,2,469,0,,0,0,B
14750,21,3,63.13385593,42.47025031,7,6,9,1974,0.194489265,B,B,47,8004,3,125,3,5,B
16207,161,1,48.32429592,15.82192612,9,4,9,2015,0.014423114,B,B,19,3806,4,,0,3,B
14087,48,3,99.615882,,1,8,8,2014,0.041124634,B,B,46,9515,5,,1,10,B
3359,124,1,44.65574404,23.6015315,8,11,14,1987,0.122090347,B,B,29,6566,7,1894,4,0,B
5926,88,3,63.50562272,43.84182405,6,4,9,1971,0.127375905,B,B,43,8429,3,,3,9,B
12703,77,3,66.47306463,39.39613362,8,11,12,1980,7.00E-05,B,B,46,10309,1,240,1,16,B
15813,9,1,42.5970664,19.76510158,8,13,14,2009,0.13012277,B,B,8,1986,0,,0,0,B
11697,57,2,54.13063946,34.84050807,9,14,14,2005,0.133215333,B,B,49,11395,3,1406,3,4,A
12548,88,1,31.75442789,18.96386446,6,3,12,1973,0.127375905,B,B,43,8429,3,,3,9,B
13249,59,3,110.2037443,4.461720777,1,6,1,1977,0.019508796,B,B,37,7687,11,176,5,5,B
15248,2,3,99.00970911,58.47001645,12,15,16,1991,0.035145267,B,B,42,9292,3,2620,0,3,B
15847,94,2,44.59909606,32.94609104,5,5,5,1966,0.521867054,B,B,25,6149,0,,0,0,B
3939,52,3,63.91401134,42.6252792,5,5,5,1968,0.371148999,B,B,34,7065,1,750,2,5,B
11961,109,2,37.61516913,26.7193745,7,11,9,1962,0.1363303,B,B,30,6141,10,262,3,6,B
1358,78,2,54.20925219,31.16195538,8,6,0,1998,0.092290642,B,B,21,4346,2,165,1,2,B
4604,96,1,38.36822309,19.93197444,8,11,17,1996,0.041116354,B,B,53,14892,4,,1,4,B
4357,41,1,36.85487814,24.76920503,6,8,9,1974,0.175054867,B,B,36,10055,3,,1,0,B
5763,23,3,69.87765311,,1,1,16,2015,0.005767451,B,B,1,388,0,,0,0,B
11193,12,1,42.90178884,19.75576443,19,7,16,1980,0.090799103,B,B,74,19083,2,,5,15,B
14327,41,1,37.15939168,21.55296262,6,5,9,1981,7.00E-05,B,B,46,10309,1,240,1,16,B
10750,23,2,55.26626092,,0,4,0,1977,0.005767451,B,B,1,388,0,,0,0,B
306,90,2,47.59604522,31.21631618,5,4,5,1964,0.265088676,B,B,37,5288,0,1937,3,2,B
5043,29,2,42.48978794,30.99544356,5,9,5,1965,0.069660344,B,B,31,6119,4,,1,2,B
1343,1,1,39.07515393,40.34303488,0,10,17,1977,0.007122317,B,B,1,264,0,,0,1,B
8981,6,1,41.03770687,,1,10,1,1977,0.243204519,B,B,5,1564,0,540,0,0,B
8809,1,2,63.07667286,,1,13,17,1977,0.007122317,B,B,1,264,0,,0,1,B
13563,180,2,61.58008392,39.64790168,6,10,16,1974,0.037316452,B,B,32,6748,93,562,4,10,B
8617,111,1,41.06355308,24.84398583,8,9,17,1987,0.093442564,B,B,23,4635,5,3300,2,4,B
5398,85,1,41.52405566,22.73899278,7,2,9,1978,0.037177818,B,B,52,11217,1,2300,1,7,B
12061,27,2,66.05517702,,0,15,0,1977,0.072157581,B,B,2,629,1,,0,0,A
2246,13,1,41.8347464,19.21315084,9,18,25,2003,0.090799103,B,B,74,19083,2,,5,15,B
1976,175,3,81.9017562,52.88740018,10,2,8,1962,0.037316452,B,B,32,6748,93,562,4,10,B
1729,29,1,48.97584967,21.99609607,10,6,30,2015,0.069660344,B,B,31,6119,4,,1,2,B
3980,52,3,87.41156249,,1,12,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
14213,101,2,48.86825099,32.43173188,5,4,5,1966,0.225824954,A,B,41,6558,7,1548,3,2,B
13944,99,2,48.87647156,31.48908716,6,4,9,1976,0.033493708,B,B,66,10573,1,1322,3,8,B
2321,57,2,53.95263365,33.50664301,9,5,14,2004,0.090799103,B,B,74,19083,2,,5,15,B
6624,27,1,42.41379293,42.43488663,10,12,17,2017,0.011654127,B,B,4,915,0,,0,0,B
7751,27,2,64.43782442,,7,8,0,1977,0.017647053,B,B,2,469,0,,0,0,B
15418,28,2,43.56638471,27.64058337,5,2,5,1966,0.118537385,B,B,30,6207,1,1183,1,0,B
269,72,2,43.51328977,31.63024717,5,5,5,1960,0.210473241,B,B,11,2398,2,1994,3,0,B
9075,46,1,35.19326541,22.60300119,5,3,5,1967,0.188783766,B,B,31,6137,4,,0,1,B
9636,145,2,52.76831244,34.33799581,9,11,17,2005,0.246031548,B,A,22,3151,4,2715,3,3,B
13367,17,2,56.67304415,40.7533267,8,2,9,1957,0,B,B,25,5027,4,46,1,1,B
8808,119,2,46.19885417,32.84206395,5,2,5,1963,0.000995363,B,B,42,7651,1,,1,5,B
3260,0,2,43.48937803,25.09734714,5,1,5,1962,0.319809354,B,B,25,4756,16,2857,5,8,B
13959,52,1,41.26856669,,10,7,17,2016,0.371148999,B,B,34,7065,1,750,2,5,B
13741,107,3,86.76088787,57.66684797,9,11,9,1961,0.174739084,B,B,17,3379,9,100,0,3,B
8198,27,3,49.05505159,32.37748269,6,19,25,2015,0.072157581,B,B,2,629,1,,0,0,A
5957,99,1,38.65885932,15.68550783,9,3,17,2002,0.012338886,B,B,35,5776,1,2078,2,4,B
14778,32,2,57.81089735,35.55841295,10,18,22,2004,0.135649789,B,B,46,7960,6,350,3,11,B
1202,26,1,42.88195197,25.7587038,6,2,12,1966,0,B,B,36,6714,2,2672,0,2,B
2547,67,2,45.60113015,27.00292067,6,2,9,1975,0.100455735,B,B,43,7227,0,,1,6,A
12749,21,2,49.01197644,27.98019469,5,6,5,1969,0.194489265,B,B,47,8004,3,125,3,5,B
9547,8,1,31.20241471,20.41605821,5,5,5,1965,0.092290642,B,B,21,4346,2,165,1,2,B
12617,104,1,30.37664412,20.20838864,5,11,9,1967,0.327018035,B,B,12,2270,23,2500,1,0,B
2606,124,2,62.62825007,37.62366397,7,13,15,1978,0.122090347,B,B,29,6566,7,1894,4,0,B
1350,48,3,97.9307474,94.97939622,1,22,1,2017,0.041124634,B,B,46,9515,5,,1,10,B
822,69,1,39.70826461,23.17077515,10,12,16,1978,0.000991363,B,B,33,6783,3,,1,9,B
2778,99,1,56.23304867,31.68027212,11,4,16,1978,0.033493708,B,B,66,10573,1,1322,3,8,B
4870,9,2,45.29117347,29.16548456,5,6,9,1975,0.13012277,B,B,8,1986,0,,0,0,B
1985,10,2,45.44925462,27.51818373,6,4,12,1973,0.089039719,B,B,33,7976,5,,0,11,B
12634,84,2,42.46563589,25.74289377,5,5,5,1960,0.006076152,B,B,30,5285,0,645,6,6,B
7494,1,2,65.32888197,,10,3,17,2015,0.007122317,B,B,1,264,0,,0,1,B
10397,27,3,65.36041676,65.62741602,1,6,1,1977,0.072157581,B,B,2,629,1,,0,0,A
3184,130,2,43.67920286,26.44955411,6,7,16,1968,0.21843974,B,B,21,4472,6,1450,4,7,A
875,1,1,50.7450346,,1,12,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4425,138,2,43.4197796,30.62710727,5,5,5,1962,0.195781053,B,B,23,5212,6,,3,2,B
6285,69,2,45.05127657,31.79257638,6,13,12,1971,0.000991363,B,B,33,6783,3,,1,9,B
10272,9,3,77.67927908,45.3249451,10,3,14,1992,0.161531741,B,B,25,5648,1,30,2,4,B
4413,128,1,39.86729621,23.89162357,8,4,9,1991,0,B,B,27,4798,0,30,2,8,B
10671,152,2,71.72916405,44.32213937,8,9,14,1971,0.042031587,B,B,37,6856,84,1940,2,5,B
16477,30,2,67.25334975,,1,5,12,2013,7.82E-05,B,B,22,6398,141,1046,3,23,B
6068,57,2,55.62042545,32.64952238,8,9,16,1980,0.133215333,B,B,49,11395,3,1406,3,4,A
3085,46,2,64.32753375,36.8394931,12,14,17,2004,0.188783766,B,B,31,6137,4,,0,1,B
5694,23,1,43.58226409,,1,5,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
13369,2,1,38.74085187,20.62711109,9,3,12,1967,0,B,B,33,7425,1,,2,5,B
7268,14,2,66.47972316,64.16982004,10,14,17,2017,0.042031587,B,B,37,6856,84,1940,2,5,B
10542,27,1,67.2645624,62.50949874,12,17,17,2015,0.072157581,B,B,2,629,1,,0,0,A
5755,180,2,68.4487829,44.5484335,7,8,7,1929,0.037316452,B,B,32,6748,93,562,4,10,B
5152,23,1,36.33042661,39.79009446,0,6,4,1977,0.034656082,B,B,0,168,0,,0,0,B
12310,48,2,81.10708742,84.56922662,1,6,1,2015,0.041124634,B,B,46,9515,5,,1,10,B
7778,5,2,43.41816938,21.59029824,9,2,7,1960,0.150817539,B,B,16,3433,4,2643,4,5,B
12539,74,2,82.91900804,,0,7,0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13140,20,2,55.82361544,34.82305597,9,4,12,1984,0.019508796,B,B,37,7687,11,176,5,5,B
2991,48,3,96.99525963,5.334519694,1,24,25,2017,0.041124634,B,B,46,9515,5,,1,10,B
6763,57,3,72.10737825,42.6967934,10,14,14,2000,0.407276235,A,B,9,1768,0,370,0,0,A
9780,153,3,81.41855189,48.50609198,8,8,14,1997,0.033493708,B,B,66,10573,1,1322,3,8,B
14402,39,2,46.97752093,28.85556724,5,4,14,1976,0.428825818,B,B,25,5011,8,730,0,2,B
12143,93,1,43.96105882,20.17192911,8,6,16,2004,0.050900058,B,B,43,10621,1,30,2,3,B
15306,1,2,54.29392517,,0,3,17,1977,0.007122317,B,B,1,264,0,,0,1,B
6408,23,3,74.17527887,45.36542478,10,4,5,1995,0.014333947,B,B,2,528,0,0,0,0,B
14645,128,2,49.72210385,49.28254918,7,4,14,1995,0,B,B,27,4798,0,30,2,8,B
5708,45,2,61.91108021,59.83682623,10,14,24,2017,0.195781053,B,B,23,5212,6,,3,2,B
4461,54,1,36.43088618,20.65050032,9,5,12,1967,0.006076152,B,B,30,5285,0,645,6,6,B
2649,79,1,46.14538172,43.34051026,10,23,25,2015,0.307466659,B,A,30,5048,9,325,2,5,B
10758,73,2,72.3089695,72.57668671,1,8,17,2014,0.042031587,B,B,37,6856,84,1940,2,5,B
2495,47,1,34.06686542,18.0969611,6,7,12,1978,0.101872465,B,B,23,4583,3,,3,3,B
12117,57,3,59.76009197,40.07761334,5,9,9,1970,0.133215333,B,B,49,11395,3,1406,3,4,A
6946,85,2,46.06167887,30.61073205,6,3,9,1976,0.037177818,B,B,52,11217,1,2300,1,7,B
12901,9,1,45.56589006,18.13823063,8,11,14,1991,0.136244425,B,B,11,2370,0,,0,1,B
15637,64,1,40.34931171,22.53126586,8,4,17,1987,0.135649789,B,B,46,7960,6,350,3,11,B
625,137,2,55.47854373,35.6723876,8,3,7,1959,0.049863387,B,B,18,3746,9,75,3,1,B
3028,9,1,43.34834794,0.809264574,0,16,17,2015,0.161531741,B,B,25,5648,1,30,2,4,B
12041,27,1,45.10934586,38.51001692,11,13,0,1977,0.017647053,B,B,2,469,0,,0,0,B
4885,11,1,44.35048076,42.95837415,0,2,4,1977,0.012338886,B,B,35,5776,1,2078,2,4,B
7232,27,1,55.60616831,28.62109469,11,3,16,2003,0.07542368,B,B,11,3097,0,,0,0,B
1897,58,3,64.30774077,45.81093578,6,5,9,1966,0.148903891,B,B,9,1952,1,1430,3,2,B
10380,53,2,47.91991822,31.4573446,6,9,9,1972,0.313924552,B,B,22,4625,11,3855,2,10,B
13762,1,1,37.66447532,,1,19,17,1977,0.007122317,B,B,1,264,0,,0,1,B
12954,1,1,42.24708262,43.17482481,1,11,17,1977,0.007122317,B,B,1,264,0,,0,1,B
7621,27,2,59.458719,,1,13,13,1977,0.072157581,B,B,2,629,1,,0,0,A
5067,3,2,43.60836616,29.31061991,5,2,5,1965,0.265088676,B,B,37,5288,0,1937,3,2,B
1851,27,2,57.34598068,54.71613732,0,9,9,1977,0.011654127,B,B,4,915,0,,0,0,B
5042,58,1,47.76955126,,12,11,0,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
5170,34,2,65.42378287,68.61849925,1,15,25,2017,0.069753361,B,B,53,13670,4,,1,11,B
5454,1,1,48.32557437,,1,12,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4423,10,2,47.37366419,31.47270029,6,7,9,1972,0.089039719,B,B,33,7976,5,,0,11,B
9137,128,2,62.53265153,34.40431479,13,13,17,2003,0,B,B,27,4798,0,30,2,8,B
1200,86,1,32.61792029,17.91862021,7,8,12,1976,0.161975568,B,A,31,7010,5,4508,3,7,B
1134,27,2,69.884611,3.048860423,1,9,17,1977,0.072157581,B,B,2,629,1,,0,0,A
2363,63,3,80.20048734,49.13626989,10,4,17,1989,0.23861713,B,B,26,3889,6,705,3,6,B
8946,8,1,42.62844588,19.76114666,8,16,17,2002,0.43788524,B,B,23,5735,3,1084,0,5,B
10223,74,1,56.72658939,56.14668221,1,9,1,2015,0.075778755,B,B,6,1437,3,,0,2,B
834,45,2,66.31442151,,1,7,17,2014,0.195781053,B,B,23,5212,6,,3,2,B
14667,121,2,44.75828562,31.59049585,5,1,5,1967,0.212515361,B,B,19,3293,16,628,3,7,B
15963,48,1,43.21995087,21.92907164,8,14,14,1986,0.041124634,B,B,46,9515,5,,1,10,B
14232,75,1,34.59139015,18.76559976,9,13,12,1970,0.307466659,B,A,30,5048,9,325,2,5,B
9549,39,1,32.15750403,22.04005096,6,1,4,1962,0.428825818,B,B,25,5011,8,730,0,2,B
16132,6,1,51.28350071,3.740063094,1,21,25,2016,0.243204519,B,B,5,1564,0,540,0,0,B
14712,12,3,81.59660203,83.25931199,1,9,17,2014,0.090799103,B,B,74,19083,2,,5,15,B
4623,128,3,77.42607816,41.464418,8,11,14,1991,0,B,B,27,4798,0,30,2,8,B
4089,6,3,103.922291,,0,23,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
16054,20,2,58.36126831,35.65718405,8,9,9,1978,0.019508796,B,B,37,7687,11,176,5,5,B
1805,94,3,76.75301077,47.12055747,10,13,16,1983,0.282797669,B,B,33,8667,2,,0,6,B
1138,5,3,124.2852153,63.57902178,18,17,28,2013,0.150817539,B,B,16,3433,4,2643,4,5,B
12929,85,2,48.58710443,32.01652691,6,6,9,1980,0.037177818,B,B,52,11217,1,2300,1,7,B
7529,27,1,34.55990593,,1,25,25,1977,0.072157581,B,B,2,629,1,,0,0,A
15818,52,2,66.91844856,,1,16,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
11222,6,3,81.11603549,,1,5,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
923,28,2,52.99613032,31.35639023,8,13,12,1970,0.118537385,B,B,30,6207,1,1183,1,0,B
10708,8,1,35.35794374,23.03889427,9,9,12,1969,0.458174486,B,A,26,4439,1,1130,1,5,B
8742,23,2,56.25169015,54.16006769,1,2,1,2015,0.034656082,B,B,0,168,0,,0,0,B
648,6,3,81.94229127,,0,5,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
5287,34,4,97.24141749,1.733644306,1,14,1,1977,0.069753361,B,B,53,13670,4,,1,11,B
16378,53,2,57.76173196,,1,19,19,1977,0.049637257,B,B,34,7759,0,229,1,3,B
9837,25,3,118.7543878,67.4963365,12,14,25,2011,0.069753361,B,B,53,13670,4,,1,11,B
9653,78,1,39.05528929,21.90286743,7,17,17,2003,0.219006007,B,B,28,6746,3,,1,4,B
6568,78,1,46.82720115,40.2270112,40,5,32,2007,0.219006007,B,B,28,6746,3,,1,4,B
9930,105,2,47.01319228,31.01439225,5,8,12,1977,0.069660344,B,B,31,6119,4,,1,2,B
1823,97,3,85.84651043,62.13924936,4,4,9,1941,0.306977489,B,B,27,5148,14,1575,5,7,B
3194,29,2,43.92698743,31.02870669,44,6,5,1964,0.086885265,B,B,10,2277,2,1547,0,0,B
13453,13,2,64.02844455,35.12994731,10,14,22,1998,0.090799103,B,B,74,19083,2,,5,15,B
10226,45,1,43.83277011,,1,16,1,1977,0.195781053,B,B,23,5212,6,,3,2,B
10301,1,2,66.45040264,69.49521074,0,4,24,1977,0.007122317,B,B,1,264,0,,0,1,B
1186,1,2,64.26638747,,1,3,17,1977,0.007122317,B,B,1,264,0,,0,1,B
12857,66,1,21.88158918,13.90290542,3,6,9,1973,0.161975568,B,A,31,7010,5,4508,3,7,B
4883,37,2,40.97698216,23.8912381,7,6,12,1969,0.122190486,B,B,25,4724,2,1308,1,3,B
2854,85,3,50.63727329,36.89680961,6,6,9,1979,0.037177818,B,B,52,11217,1,2300,1,7,B
16744,61,2,58.82480404,29.8178064,9,6,22,2012,0.300322518,B,B,52,10311,6,,1,9,B
6559,156,2,41.25405366,25.17337277,6,3,12,1966,0.007658515,B,B,35,7077,56,2301,3,19,B
1986,58,2,63.07611275,,1,14,17,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
11373,6,3,81.8668346,,1,6,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
10019,101,1,41.92787017,23.46267956,9,15,14,1977,0.225824954,A,B,41,6558,7,1548,3,2,B
2322,84,1,34.57883772,18.13937589,6,3,5,1963,0.149666373,B,B,22,4789,2,4087,4,1,B
2214,34,1,44.53473914,40.77877476,0,3,25,2015,0.069753361,B,B,53,13670,4,,1,11,B
8759,1,2,65.12149141,,1,2,17,1977,0.007122317,B,B,1,264,0,,0,1,B
12228,73,2,74.76070353,73.279694,1,12,24,2017,0.042031587,B,B,37,6856,84,1940,2,5,B
9563,85,2,67.21484894,31.09626119,10,13,22,1990,0.037177818,B,B,52,11217,1,2300,1,7,B
7271,48,2,63.62405216,,1,12,1,2016,0.041124634,B,B,46,9515,5,,1,10,B
1161,27,1,41.88883469,,1,9,1,2016,0.017647053,B,B,2,469,0,,0,0,B
8436,27,3,75.65889624,76.82530082,10,8,17,2013,0.011654127,B,B,4,915,0,,0,0,B
390,108,2,60.13418926,36.69051996,9,6,9,1961,0,B,B,23,3684,2,,0,4,B
2238,53,1,40.4452693,22.45610071,9,11,14,1975,0.313924552,B,B,22,4625,11,3855,2,10,B
15247,148,2,74.08088347,,1,3,1,1977,0.313924552,B,B,22,4625,11,3855,2,10,B
2728,44,1,20.01121511,14.11633166,4,7,9,1970,0.122190486,B,B,25,4724,2,1308,1,3,B
13277,32,2,41.43983211,27.04813004,6,12,14,1970,0.135649789,B,B,46,7960,6,350,3,11,B
6320,111,3,60.90588834,40.31475184,5,7,5,1969,0.135649789,B,B,46,7960,6,350,3,11,B
9152,1,3,87.92732662,45.85103534,10,12,16,2007,0.025609157,B,B,33,5261,0,240,3,1,B
14741,19,2,59.50181966,38.03602407,9,21,22,1997,0.000991363,B,B,33,6783,3,,1,9,B
179,67,1,38.6220785,22.66002072,6,11,9,1978,0.100455735,B,B,43,7227,0,,1,6,A
4699,53,3,75.48799647,47.22510529,10,5,17,1994,0.313924552,B,B,22,4625,11,3855,2,10,B
6726,27,2,57.81727069,,1,8,1,1977,0.211401214,B,B,9,1892,0,,0,1,B
12516,2,1,34.32040412,24.80250773,5,3,5,1964,0,B,B,33,7425,1,,2,5,B
12405,13,1,45.69287464,21.03287653,8,6,14,1997,0.090799103,B,B,74,19083,2,,5,15,B
14354,1,3,81.59204079,,1,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
11036,9,3,84.94574249,51.95655723,8,5,14,1997,0.161531741,B,B,25,5648,1,30,2,4,B
3805,5,3,58.17201146,57.75961323,6,11,12,1983,0.150817539,B,B,16,3433,4,2643,4,5,B
12287,22,3,83.62629794,,1,17,17,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
13915,42,1,49.30857014,23.96436033,10,9,24,2006,0.158249043,B,B,21,5731,0,,1,0,B
13935,141,1,36.74896531,20.62600139,6,4,5,1967,0.000699119,B,B,14,3369,24,4129,0,3,B
4463,155,3,65.3932776,45.65928728,9,4,12,1966,0.042307271,B,B,17,2810,9,4849,3,6,B
14057,23,2,62.40394217,,1,25,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
3897,27,2,68.42786121,64.09869032,1,10,10,2015,0.01405792,B,B,1,290,0,,0,0,B
13602,23,1,39.38476387,,1,7,17,2016,0.034656082,B,B,0,168,0,,0,0,B
14652,58,2,69.72027888,,1,10,12,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
6533,1,2,64.91958316,,10,19,22,2019,0.007122317,B,B,1,264,0,,0,1,B
5485,62,3,88.09888333,,1,14,16,2015,0.072157581,B,B,2,629,1,,0,0,A
5037,57,1,43.652288,23.67336054,8,2,14,2003,0.133215333,B,B,49,11395,3,1406,3,4,A
2179,45,2,44.70570284,30.63168902,5,7,5,1965,0.195781053,B,B,23,5212,6,,3,2,B
4786,85,3,58.53713595,40.6593486,6,4,9,1978,0.037177818,B,B,52,11217,1,2300,1,7,B
940,27,1,48.67477879,2.91299155,1,7,17,2016,0.072157581,B,B,2,629,1,,0,0,A
13801,23,1,41.88776945,,1,7,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
2311,74,1,49.85051797,51.17251525,1,10,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
15753,96,2,60.77394964,36.11216934,10,3,9,2004,0.041116354,B,B,53,14892,4,,1,4,B
7725,3,2,41.16020256,25.7783669,6,4,14,1971,0.050900058,B,B,43,10621,1,30,2,3,B
14405,49,2,40.07264029,25.8482301,7,4,12,1969,0.020741326,B,B,24,5613,5,1340,2,5,B
13461,147,2,47.63784857,33.15756478,5,7,5,1963,0.319809354,B,B,25,4756,16,2857,5,8,B
14096,160,2,44.05801392,30.96128015,6,1,9,1976,0,B,B,39,8647,0,810,0,5,B
15634,53,2,51.76466672,30.21464563,6,2,9,1973,0.049637257,B,B,34,7759,0,229,1,3,B
11208,61,2,48.83780426,30.08749864,6,6,9,1975,0.300322518,B,B,52,10311,6,,1,9,B
8640,124,2,54.12333473,29.75864496,8,9,14,1977,0.122090347,B,B,29,6566,7,1894,4,0,B
13666,6,1,39.35752743,41.89517518,1,8,17,2015,0.243204519,B,B,5,1564,0,540,0,0,B
9169,77,1,38.48667835,19.52629005,9,8,16,1990,0.298204575,B,B,16,4048,3,,1,3,B
5839,23,1,44.28046728,,1,25,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
5936,88,1,34.11628023,19.37888987,6,12,12,1973,0.127375905,B,B,43,8429,3,,3,9,B
8843,67,2,58.30182064,35.89635038,9,15,16,1977,0.007720282,B,B,38,4788,2,,0,4,B
10815,42,2,59.559608,32.05103903,12,6,9,2005,0.158249043,B,B,21,5731,0,,1,0,B
12717,56,2,48.85211455,30.11441213,6,6,12,1971,0.035145267,B,B,42,9292,3,2620,0,3,B
8548,66,2,79.64307024,43.83295794,8,6,6,1959,0.111627393,B,B,50,12238,8,1970,2,3,B
8230,75,1,33.00643188,19.7477079,6,5,9,1969,0.122090347,B,B,29,6566,7,1894,4,0,B
11321,3,2,55.06475175,37.29884272,10,1,12,1970,0.050900058,B,B,43,10621,1,30,2,3,B
9767,64,1,35.7500359,22.91234215,6,5,9,1968,0.135649789,B,B,46,7960,6,350,3,11,B
497,18,1,44.79381325,23.97331116,8,8,14,1987,0,B,B,30,5562,0,,0,5,A
9143,101,1,32.31714909,22.38224752,5,10,9,1967,0.225824954,A,B,41,6558,7,1548,3,2,B
16166,31,2,88.18601208,54.25358157,16,31,40,2012,0.151346216,B,A,32,5889,10,830,4,1,B
15231,6,2,58.04727936,61.15701423,0,6,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9568,140,2,45.10234108,28.38551406,6,5,5,1960,0,B,B,33,7425,1,,2,5,B
13185,27,1,44.63591417,,0,5,17,1977,0.072157581,B,B,2,629,1,,0,0,A
3594,1,2,64.63412856,3.791419989,1,8,17,2018,0.007122317,B,B,1,264,0,,0,1,B
5924,83,1,33.82542209,22.45127867,6,3,5,1960,0.007720282,B,B,38,4788,2,,0,4,B
2949,13,1,40.98328214,19.19828156,9,27,25,2002,0.090799103,B,B,74,19083,2,,5,15,B
2762,54,2,52.91163584,29.82527568,8,8,9,1974,0.006076152,B,B,30,5285,0,645,6,6,B
2017,66,2,55.90456338,40.43309758,5,3,5,1965,0.161975568,B,A,31,7010,5,4508,3,7,B
11116,63,1,51.29329185,1.932804191,1,10,1,2018,0.23861713,B,B,26,3889,6,705,3,6,B
6626,6,1,80.6386982,1.868776446,1,3,1,1977,0.243204519,B,B,5,1564,0,540,0,0,B
13055,47,1,40.62391923,19.67222037,8,17,25,2010,0.101872465,B,B,23,4583,3,,3,3,B
7852,21,2,39.77284511,24.88553057,7,6,9,1962,0.034331497,B,B,25,5487,3,,0,4,B
7930,81,1,40.43689373,21.50679626,9,6,14,1973,0.006076152,B,B,30,5285,0,645,6,6,B
10694,23,2,54.24733604,,1,9,12,1977,0.034656082,B,B,0,168,0,,0,0,B
5922,67,3,71.8338652,40.89341966,8,4,16,1980,0.100455735,B,B,43,7227,0,,1,6,A
9209,28,2,65.77393797,33.48860376,10,3,23,2005,0.333891544,B,B,30,6564,1,,0,0,B
9278,61,2,51.12827687,34.33956345,6,9,12,1975,0.300322518,B,B,52,10311,6,,1,9,B
1482,1,3,75.49803152,46.81412163,11,14,17,2013,0.007122317,B,B,1,264,0,,0,1,B
5671,55,2,51.38334841,33.30948687,8,6,10,1999,0.041365446,B,B,31,5569,0,,1,4,B
10618,79,2,46.3576364,28.14498305,5,3,5,1969,0.307466659,B,A,30,5048,9,325,2,5,B
7303,109,1,34.65541685,20.43082414,5,5,5,1962,0.1363303,B,B,30,6141,10,262,3,6,B
13702,21,3,71.53277704,46.84258766,8,4,5,1963,0.149666373,B,B,22,4789,2,4087,4,1,B
6451,85,2,54.54417975,36.21229236,9,12,16,1981,0.037177818,B,B,52,11217,1,2300,1,7,B
1761,21,1,34.46598081,20.74758699,5,5,5,1962,0.034331497,B,B,25,5487,3,,0,4,B
14567,85,3,81.70188329,,1,4,1,1977,0.072157581,B,B,2,629,1,,0,0,A
12064,6,2,65.89741617,5.264992815,1,12,1,2015,0.243204519,B,B,5,1564,0,540,0,0,B
8526,75,2,58.16283863,32.93785491,8,9,14,1971,0.307466659,B,A,30,5048,9,325,2,5,B
4270,1,1,45.91426626,,1,8,24,1977,0.007122317,B,B,1,264,0,,0,1,B
9845,95,1,33.39244555,25.61105523,5,5,9,1966,0.000699119,B,B,14,3369,24,4129,0,3,B
15987,34,2,58.5479171,35.57074836,10,3,17,2001,0.069753361,B,B,53,13670,4,,1,11,B
5923,98,1,38.65667385,19.60475643,7,10,17,2008,0.195781053,B,B,23,5212,6,,3,2,B
13302,86,3,58.52960787,38.1387361,5,6,5,1962,0.161975568,B,A,31,7010,5,4508,3,7,B
16052,124,2,47.39140661,28.51194347,5,2,9,1966,0.16909109,B,B,19,3856,10,,2,5,B
1613,3,2,61.29038003,64.09672909,11,3,16,2003,0.050900058,B,B,43,10621,1,30,2,3,B
7662,12,2,62.57150092,35.9167976,10,5,17,1986,0.090799103,B,B,74,19083,2,,5,15,B
1705,62,2,75.82095887,,0,8,0,1977,0.072157581,B,B,2,629,1,,0,0,A
5845,111,1,33.98427108,22.95200252,5,4,5,1964,0,B,B,36,6714,2,2672,0,2,B
8873,74,1,51.16321389,16.11139428,13,12,17,2015,0.075778755,B,B,6,1437,3,,0,2,B
2798,27,1,30.16102243,16.78741291,6,4,5,1974,0.211401214,B,B,9,1892,0,,0,1,B
965,134,3,85.27412318,63.04105471,7,11,10,1974,0.049863387,B,B,18,3746,9,75,3,1,B
1355,99,2,44.13215081,30.63545866,5,3,9,1970,0.033493708,B,B,66,10573,1,1322,3,8,B
16596,53,1,37.92172579,23.00274034,6,8,9,1974,0.313924552,B,B,22,4625,11,3855,2,10,B
